stem	transcribed	n_front	n_back	log_odds_back	predicted	phonological_x	phonological_y	sigma	alpha	rmse
bachesz	bahes	25	15	-0.5107989585214688	0.7141384531245043	0.14208523951009364	0.8240955434503692	2	1	2.3897613057380624
baktec	baktec	27	13	-0.7308476247754804	-1.431316036198438	-0.09437038885247126	-0.6637362455646918	2	1	2.3897613057380624
bojex	bojekš	24	16	-0.4054442758598433	-3.5518930178840513	2.1132009397530105	0.2955059524833987	2	1	2.3897613057380624
bondett	bondett	26	14	-0.6190062431845295	-6.249858541401271	2.2354544554156095	-1.7203905631601828	2	1	2.3897613057380624
bralek	bralek	19	21	0.10007844627689626	0.31632945555050673	-0.02047596615267172	-0.17713644012845242	2	1	2.3897613057380624
bálen	bálen	29	11	-0.9693441343932795	-4.163032104108186	0.27680552472607106	0.9464713376819334	2	1	2.3897613057380624
bórcer	bórcer	28	12	-0.8472502441738741	-2.895319834474611	-1.1269722359513432	-0.6343805778065115	2	1	2.3897613057380624
daken	daken	22	18	-0.20066059496217628	-2.768949559088979	-0.007464412654091768	1.330995274009788	2	1	2.3897613057380624
dubex	dubekš	26	14	-0.6190062431845295	-4.998970290850826	2.010903672045587	1.4395148102613924	2	1	2.3897613057380624
flotek	flotek	21	19	-0.10007844627689634	-1.8621795496355114	-0.17235911908635929	0.5358258423168503	2	1	2.3897613057380624
forrel	forrel	26	14	-0.6190062431845295	-3.456407673207706	-0.7884132893633363	-1.204545519424069	2	1	2.3897613057380624
gortesz	gortes	22	18	-0.20066059496217628	-3.058636195310336	-0.21869960376624029	-0.8221755884247688	2	1	2.3897613057380624
hacel	hacel	25	15	-0.5107989585214688	-0.07465436850701535	-0.8779237877374203	0.9948081229760266	2	1	2.3897613057380624
hodel	hodel	24	16	-0.4054442758598433	-3.082294290255816	-0.4053653593172037	1.069023733852931	2	1	2.3897613057380624
hókens	hókenš	27	13	-0.7308476247754804	-5.474664617789795	1.6536484167708054	1.5446448334771388	2	1	2.3897613057380624
kacsek	kaček	17	23	0.3022655273892751	1.6848015151664937	0.2827907887129512	0.9680510894274633	2	1	2.3897613057380624
kajler	kajler	23	17	-0.3022655273892752	-0.7033183026422569	-1.0833117597920665	-1.1022034399136886	2	1	2.3897613057380624
kamesz	kames	18	22	0.20066059496217634	0.98205885476135	0.1446450621523118	0.9754057423747459	2	1	2.3897613057380624
kampesz	kampes	16	24	0.4054442758598432	0.22852718790880155	-0.4264338812548388	-0.3218434873349791	2	1	2.3897613057380624
kojex	kojekš	24	16	-0.4054442758598433	-3.5013715554227707	2.0287109991292342	0.2797434076478001	2	1	2.3897613057380624
kokker	kokker	17	23	0.3022655273892751	-2.993410515326172	-1.0641128810917388	-0.5824723946056163	2	1	2.3897613057380624
kranel	kranel	25	15	-0.5107989585214688	-1.9863816999994937	-1.2320075762171163	0.13348286980323834	2	1	2.3897613057380624
kumek	kumek	19	21	0.10007844627689626	-1.9056926437135513	0.6536246165540781	1.298705383050346	2	1	2.3897613057380624
laben	laben	20	20	0	-2.4178176316979565	0.00885590332338362	1.3822160324777646	2	1	2.3897613057380624
loftvens	loftvenš	31	9	-1.236683779754434	-4.195666587205264	0.9247276956718277	-0.9102048858891041	2	1	2.3897613057380624
mojem	mojem	25	15	-0.5107989585214688	-3.8636890609159593	0.5583804156340464	0.9234513744357422	2	1	2.3897613057380624
moplec	moplec	28	12	-0.8472502441738741	-3.98740473062885	0.681724173304706	-0.614383855642872	2	1	2.3897613057380624
