stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	predicted_loo_phon	phonological_x	phonological_y	predicted_loo_sem	semantic_x	semantic_y
azbeszt	30	3407	-4.732390035998812	3437	TRUE	5.453269086520222	azbest	0.00872854233343031	German	17th c	German; 17th c	German/Yiddish	1655	nemzetközi	TRUE	international word	-2.708464893253435	0.14433690487967646	0.5015997286116106	-4.535585944657923	0.5282328205386779	0.6590266267310781
bagett	24	4529	-5.240202613208268	4553	TRUE	4.886050553012019	bagett	0.00527124972545574	French	20th c	French	French/Latin	1983	NA	NA	NA	-3.0068841599844593	0.027687149392688955	0.5443320749173909	-4.158840189737308	0.6470371596202781	0.6525521939000156
bagger	6	47	-2.0583881324820035	53	TRUE	2.306676118786756	bagger	0.11320754716981134	NA	19th c	NA	NA	1893	NA	NA	NA	-1.5093800196105085	0.7561181634650638	0.44376795446896145	-1.8615383050892786	0.9666356119939317	0.39901630049091086
bakter	366	268	0.3116463528905096	634	TRUE	12.438365397187171	bakter	0.5772870662460569	German	17th c	German; 17th c	German/Yiddish	1638	német (baj	FALSE	NA	-1.739246858561289	0.7734822366778934	0.440086658514434	-0.9010369927788255	0.8667839992438199	0.034991757342712315
balek	5215	225	3.1431939652304526	5440	TRUE	14.686522182720095	balek	0.9586397058823528	NA	18th c	NA	NA	1782	oszmán-török, esetleg bolgár jövevényszó	FALSE	NA	-0.008956633036700357	0.39864675043352804	0.5959995813517478	-3.006908939255269	0.6552941155583816	0.21710941798453887
balett	2755	14133	-1.635095045781136	16888	TRUE	48.016319836385144	balett	0.16313358597820937	French	18th c	French	French/Latin	1791	nemzetközi	TRUE	international word	-2.9062607174349084	0.02029316076850541	0.40041767120420013	-5.020267902480549	0.7194946930475125	0.3700846473317421
bankett	107	5232	-3.889720058675128	5339	TRUE	10.23990190063518	bankett	0.02004120621839296	French	17th c	French	French/Latin	1649	nemzetközi	TRUE	international word	-3.402632102185999	0.10242141795488877	0.18651697136273332	-3.0049438208609844	0.48425655138846097	0.481679945476685
barrel	2	81	-3.7013019741124937	83	TRUE	1.3970709462713993	barrel	0.02409638554216866	English	NA	NA	NA	NA	NA	NA	NA	-2.672514858766723	0.6825929106949417	0.2984902718735718	-4.406982289141204	0.37295094604405216	0.3723518150675984
barter	45	564	-2.528391761727739	609	TRUE	6.455608170210661	barter	0.07389162561576355	French	20th c	French	French/Latin	1988	NA	NA	NA	-1.9318041476432115	0.737434176474851	0.3466860585191833	-3.2969169315049487	0.49688672844283055	0.819821895717786
bojler	312	915	-1.075920877466039	1227	TRUE	15.253361487712032	bojler	0.254278728606357	NA	20th c	NA	NA	1914	NA	NA	NA	-4.0291240675971345	0.6916274893665632	0.42333652050995974	-3.674378657825626	0.5865568162691324	0.7072914417753863
bovden	13	531	-3.709812663780402	544	TRUE	3.5622097404973387	bovden	0.02389705882352941	English	20th c	English; 20th c	NA	1990	NA	NA	NA	-4.567213629627019	0.5743416300521333	0.6065507733844552	-2.8047359790180346	0.5215433304503347	0.6802970079921807
brojler	1	255	-5.541263545158426	256	TRUE	0.998044963916957	brojler	0.00390625	English	20th c	English; 20th c	NA	1994	NA	NA	NA	-2.352457304721571	0.8071887511318839	0.33768078643857113	-3.9095158286989307	0.49596525499025745	0.15952657489297545
bróker	28	8545	-5.720897085374487	8573	TRUE	5.282854351498676	bróker	0.00326606788755394	English	20th c	English; 20th c	NA	1991	NA	NA	NA	-2.644678878135398	0.7574432436479425	0.6145835268297152	-3.2159071686239447	0.5526093956602888	0.23015223435946436
bukfenc	3	3841	-7.154875739677795	3844	TRUE	1.7313747973404732	bukfenc	7.804370447450573e-4	NA	16th c	NA	NA	1574	belső keletkezésű, de kialakulásmódja bizonytalan	FALSE	NA	-3.7240569587050056	0.20815883919026282	0.4420600305740832	-3.529341851582677	0.631138221520175	0.5062900919239055
bunker	1217	8567	-1.9515287989765169	9784	TRUE	32.643855785175	bunker	0.12438675388389206	German	20th c	German; 20th c	German/Yiddish	1906	német	FALSE	NA	-3.708155268812117	0.7309564760960792	0.48374355667093777	-3.0228648977140917	0.636884943470817	0.45497431902194324
burleszk	3	1191	-5.983936280687191	1194	TRUE	1.729873495824995	burlesk	0.00251256281407035	English	18th c	English; 18th c	NA	1788	nemzetközi	TRUE	international word	-1.0098808943956064	0.2958070052109304	0.2809137186996475	-4.220043998610471	0.4816508469402402	0.447672296790331
charter	3	1950	-6.476972362889683	1953	TRUE	1.7307199961487487	harter	0.00153609831029185	English	20th c	English; 20th c	NA	1994	NA	NA	NA	-1.8397434184790296	0.7613279653139954	0.3669289648221453	-3.3796469940247422	0.21568299360979049	0.6314264464610931
codec	1	353	-5.8664680569332965	354	TRUE	0.9985865717317342	kodek	0.00282485875706214	English	20th c	English; 20th c	NA	2000	NA	NA	NA	-1.8663970149263482	0.4192767587710812	0.8152224689115692	-4.732199147875926	0.5210954896413795	0.4506581631758385
