stem	back	front	log_odds_back	stem_freq	stem_varies	sd_back	transcribed	p_back	borrowing_language	borrowing_period	borrowing_label	borrowing_category	first_mention	borrowing_original	international	note	predicted_loo	phonological_x	phonological_y	sigma	alpha	rmse
azbeszt	30	3407	-4.732390035998812	3437	TRUE	5.453269086520222	azbest	0.00872854233343031	German	17th c	German; 17th c	German/Yiddish	1655	nemzetközi	TRUE	international word	-2.708464893253435	0.14433690487967646	0.5015997286116106	2	1	2.3393178641233665
bagett	24	4529	-5.240202613208268	4553	TRUE	4.886050553012019	bagett	0.00527124972545574	French	20th c	French	French/Latin	1983	NA	NA	NA	-3.0068841599844593	0.027687149392688955	0.5443320749173909	2	1	2.3393178641233665
bagger	6	47	-2.0583881324820035	53	TRUE	2.306676118786756	bagger	0.11320754716981134	NA	19th c	NA	NA	1893	NA	NA	NA	-1.5093800196105085	0.7561181634650638	0.44376795446896145	2	1	2.3393178641233665
bakter	366	268	0.3116463528905096	634	TRUE	12.438365397187171	bakter	0.5772870662460569	German	17th c	German; 17th c	German/Yiddish	1638	német (baj	FALSE	NA	-1.739246858561289	0.7734822366778934	0.440086658514434	2	1	2.3393178641233665
balek	5215	225	3.1431939652304526	5440	TRUE	14.686522182720095	balek	0.9586397058823528	NA	18th c	NA	NA	1782	oszmán-török, esetleg bolgár jövevényszó	FALSE	NA	-0.008956633036700357	0.39864675043352804	0.5959995813517478	2	1	2.3393178641233665
balett	2755	14133	-1.635095045781136	16888	TRUE	48.016319836385144	balett	0.16313358597820937	French	18th c	French	French/Latin	1791	nemzetközi	TRUE	international word	-2.9062607174349084	0.02029316076850541	0.40041767120420013	2	1	2.3393178641233665
bankett	107	5232	-3.889720058675128	5339	TRUE	10.23990190063518	bankett	0.02004120621839296	French	17th c	French	French/Latin	1649	nemzetközi	TRUE	international word	-3.402632102185999	0.10242141795488877	0.18651697136273332	2	1	2.3393178641233665
barchesz	8	37	-1.5314763709643884	45	TRUE	2.5647178748895127	barhes	0.1777777777777778	Yiddish	19th c	Yiddish	German/Yiddish	1879	NA	NA	NA	-1.6103989815357154	0.5377878255994558	0.3336383752496518	2	1	2.3393178641233665
barrel	2	81	-3.7013019741124937	83	TRUE	1.3970709462713993	barrel	0.02409638554216866	English	NA	NA	NA	NA	NA	NA	NA	-2.672514858766723	0.6825929106949417	0.2984902718735718	2	1	2.3393178641233665
barter	45	564	-2.528391761727739	609	TRUE	6.455608170210661	barter	0.07389162561576355	French	20th c	French	French/Latin	1988	NA	NA	NA	-1.9318041476432115	0.737434176474851	0.3466860585191833	2	1	2.3393178641233665
bojler	312	915	-1.075920877466039	1227	TRUE	15.253361487712032	bojler	0.254278728606357	NA	20th c	NA	NA	1914	NA	NA	NA	-4.0291240675971345	0.6916274893665632	0.42333652050995974	2	1	2.3393178641233665
bovden	13	531	-3.709812663780402	544	TRUE	3.5622097404973387	bovden	0.02389705882352941	English	20th c	English; 20th c	NA	1990	NA	NA	NA	-4.567213629627019	0.5743416300521333	0.6065507733844552	2	1	2.3393178641233665
brojler	1	255	-5.541263545158426	256	TRUE	0.998044963916957	brojler	0.00390625	English	20th c	English; 20th c	NA	1994	NA	NA	NA	-2.352457304721571	0.8071887511318839	0.33768078643857113	2	1	2.3393178641233665
bróker	28	8545	-5.720897085374487	8573	TRUE	5.282854351498676	bróker	0.00326606788755394	English	20th c	English; 20th c	NA	1991	NA	NA	NA	-2.644678878135398	0.7574432436479425	0.6145835268297152	2	1	2.3393178641233665
brúder	2	8	-1.3862943611198906	10	TRUE	1.2649110640673518	brúder	0.2	German	18th c	German; 18th c	German/Yiddish	1787	NA	NA	NA	-3.210689921403496	0.7938798343454423	0.6181949881246844	2	1	2.3393178641233665
bukfenc	3	3841	-7.154875739677795	3844	TRUE	1.7313747973404732	bukfenc	7.804370447450573e-4	NA	16th c	NA	NA	1574	belső keletkezésű, de kialakulásmódja bizonytalan	FALSE	NA	-3.7240569587050056	0.20815883919026282	0.4420600305740832	2	1	2.3393178641233665
bunker	1217	8567	-1.9515287989765169	9784	TRUE	32.643855785175	bunker	0.12438675388389206	German	20th c	German; 20th c	German/Yiddish	1906	német	FALSE	NA	-3.708155268812117	0.7309564760960792	0.48374355667093777	2	1	2.3393178641233665
burleszk	3	1191	-5.983936280687191	1194	TRUE	1.729873495824995	burlesk	0.00251256281407035	English	18th c	English; 18th c	NA	1788	nemzetközi	TRUE	international word	-1.0098808943956064	0.2958070052109304	0.2809137186996475	2	1	2.3393178641233665
charter	3	1950	-6.476972362889683	1953	TRUE	1.7307199961487487	harter	0.00153609831029185	English	20th c	English; 20th c	NA	1994	NA	NA	NA	-1.8397434184790296	0.7613279653139954	0.3669289648221453	2	1	2.3393178641233665
codec	1	353	-5.8664680569332965	354	TRUE	0.9985865717317342	kodek	0.00282485875706214	English	20th c	English; 20th c	NA	2000	NA	NA	NA	-1.8663970149263482	0.4192767587710812	0.8152224689115692	2	1	2.3393178641233665
docens	6	29878	-8.513118233374207	29884	TRUE	2.449243830652437	docenš	2.0077633516262888e-4	German	19th c	German; 19th c	German/Yiddish	1846	német	FALSE	NA	-6.307909366425825	0.24915313489628813	0.8256313637933984	2	1	2.3393178641233665
dodzsem	3	653	-5.382964840608321	656	TRUE	1.728085787165926	dodžem	0.00457317073170731	English	20th c	English; 20th c	NA	1964	NA	NA	NA	-5.965209180548607	0.5639563849652212	0.6550105132913467	2	1	2.3393178641233665
dojen	8	3075	-5.951618638560782	3083	TRUE	2.824755033454569	dojen	0.00259487512163477	French	19th c	French	French/Latin	1894	NA	NA	NA	-4.79994719410586	0.4468819459944697	0.80550226548495	2	1	2.3393178641233665
doppler	6	348	-4.060443010546419	354	TRUE	2.428642642453962	doppler	0.01694915254237288	German	19th c	German; 19th c	German/Yiddish	1900	NA	NA	NA	-3.188963217979119	0.8211417169073113	0.48718623149378437	2	1	2.3393178641233665
drukker	27	18506	-6.530013416804646	18533	TRUE	5.192366007915616	drukker	0.0014568607349053	German	19th c	German; 19th c	German/Yiddish	1872	a szócsalád drukkol és drukk tagja német jövevényszó	FALSE	NA	-2.9153148339837744	0.9200117731799188	0.4897192771223339	2	1	2.3393178641233665
duett	20	11632	-6.3657829262193095	11652	TRUE	4.468296222210412	duett	0.00171644352900789	NA	18th c	NA	NA	1799	NA	NA	NA	-4.191314310335385	0.08025928668240748	0.6683819872986596	2	1	2.3393178641233665
dzsungel	505	19590	-3.658216081663227	20095	TRUE	22.18803804074476	džungel	0.0251306295098283	English	19th c	English; 19th c	NA	1872	nemzetközi	TRUE	international word	-2.4513426058177776	0.8795362134198162	0.5000194922101643	2	1	2.3393178641233665
