transcribed	observed	predicted_loo	sigma	alpha	rmse
azbest	-4.732390035998812	-2.7161763141709696	2	1	2.389858352093585
bagett	-5.240202613208268	-3.0472617534658646	2	1	2.389858352093585
bagger	-2.0583881324820035	-1.5115546064367265	2	1	2.389858352093585
bakter	0.3116463528905096	-1.7521828062042861	2	1	2.389858352093585
balek	3.1431939652304526	0.02266832922465767	2	1	2.389858352093585
balett	-1.635095045781136	-2.96641707546189	2	1	2.389858352093585
bankett	-3.889720058675128	-3.4480438329107392	2	1	2.389858352093585
barhes	-1.5314763709643884	-1.6810746005696866	2	1	2.389858352093585
barrel	-3.7013019741124937	-2.4602250445465197	2	1	2.389858352093585
barter	-2.528391761727739	-2.0087348074386284	2	1	2.389858352093585
bojler	-1.075920877466039	-3.892181247983726	2	1	2.389858352093585
bovden	-3.709812663780402	-4.69885339428612	2	1	2.389858352093585
brojler	-5.541263545158426	-2.5410183632596985	2	1	2.389858352093585
bróker	-5.720897085374487	-2.622707966689467	2	1	2.389858352093585
brúder	-1.3862943611198906	-3.1954651697882346	2	1	2.389858352093585
bukfenc	-7.154875739677795	-3.6904691885023126	2	1	2.389858352093585
bunker	-1.9515287989765169	-3.7482625436839045	2	1	2.389858352093585
burlesk	-5.983936280687191	-0.7313624715046103	2	1	2.389858352093585
harter	-6.476972362889683	-1.8763170891435301	2	1	2.389858352093585
kodek	-5.8664680569332965	-1.6139559133492822	2	1	2.389858352093585
docenš	-8.513118233374207	-6.310840704406153	2	1	2.389858352093585
dodžem	-5.382964840608321	-6.016048219935513	2	1	2.389858352093585
dojen	-5.951618638560782	-4.868991408141767	2	1	2.389858352093585
doppler	-4.060443010546419	-3.2108445959434877	2	1	2.389858352093585
drukker	-6.530013416804646	-2.8539470450052615	2	1	2.389858352093585
duett	-6.3657829262193095	-4.177476912347661	2	1	2.389858352093585
džungel	-3.658216081663227	-2.4522107688398878	2	1	2.389858352093585
dózer	-1.8019636394022969	-2.4033761522519783	2	1	2.389858352093585
falzett	-1.9225990701868665	-2.391067035658476	2	1	2.389858352093585
farmer	-1.0220134709289872	-0.94117106973336	2	1	2.389858352093585
fater	3.344348517430003	0.7053798912597355	2	1	2.389858352093585
flanel	-0.7784447610718404	-1.5586921853285163	2	1	2.389858352093585
flaster	-1.5586870644932656	-2.717248952441926	2	1	2.389858352093585
flóbert	-2.3025850929940455	-3.284229482665917	2	1	2.389858352093585
fotel	-0.7751844353673116	-2.75897596434249	2	1	2.389858352093585
fráter	-3.378390245345677	-3.145265882766261	2	1	2.389858352093585
fušer	-1.3350010667323402	0.8903339302048274	2	1	2.389858352093585
gaṯes	0.8938178760220965	0.46098831053347755	2	1	2.389858352093585
gukker	-1.0608719606852628	-2.612746468600667	2	1	2.389858352093585
gólem	-7.459338895220296	-2.0899888642135718	2	1	2.389858352093585
halef	-0.322773392263051	1.1743732020491926	2	1	2.389858352093585
hardver	-5.6663968582915585	-3.31213901877499	2	1	2.389858352093585
haver	4.7302591009135595	-1.231015459014122	2	1	2.389858352093585
hotel	-2.9067762398140284	-3.0148309948684315	2	1	2.389858352093585
jampec	-0.4288685164923248	-1.8518233859592304	2	1	2.389858352093585
junker	-2.1656192379208883	-3.258581207750162	2	1	2.389858352093585
kadet	-0.9680902272342964	-0.31273274099365767	2	1	2.389858352093585
kampec	0.31237468504215243	-1.1030203346932272	2	1	2.389858352093585
karcer	-0.949080554697146	-2.659399206089159	2	1	2.389858352093585
kartell	-3.601674634817871	-3.3934371755648645	2	1	2.389858352093585
